           7          33
           1           4           5          11  9.481808003674459E-013
           1           4           5          12 -2.229322824564174E-012
           1           4           5          13  3.048378181902612E-012
           1           4           5          14  1.451113080210536E-013
           1           4           5          15 -4.622823940679799E-011
           1           4           5          16  4.437876185558412E-010
           1           4           5          17 -6.256765517528762E-010
           1           4           5          18  4.368638048166262E-009
           1           4           5          19  7.088575941284841E-009
           1           4           5          20  5.582738295398822E-008
           1           4           5          21  1.700518750551214E-007
           1           4           5          22  3.708441082948199E-007
           1           4           5          23  8.060833450785027E-007
           1           4           5          24  1.672623639299416E-006
           1           4           5          25  3.324283761516676E-006
           1           4           5          26  6.336706506973149E-006
           1           4           5          27  1.239341802967544E-005
           1           4           5          28  2.328203842912215E-005
           1           4           5          29  4.443272532892263E-005
           1           4           5          30  8.388590774618238E-005
           1           4           5          31  1.577905329049117E-004
           1           4           5          32  2.956271170204033E-004
           1           4           5          33  5.577695716813505E-004
           1           4           6           1  4.400520717883723E-017
           1           4           6           2  4.953244223879912E-016
           1           4           6           3  1.021395494567080E-015
           1           4           6           4  2.873659065383349E-015
           1           4           6           5  7.762851572273351E-015
           1           4           6           6 -2.712341436723463E-015
           1           4           6           7  5.318491739850151E-014
           1           4           6           8 -1.427118589370858E-013
           1           4           6           9  5.398710415027537E-013
           1           4           6          10 -1.589058567616925E-012
           1           4           6          11  4.506987542244428E-012
           1           4           6          12 -1.036362771952524E-011
           1           4           6          13  2.087343621448308E-011
           1           4           6          14  2.836814200939284E-011
           1           4           6          15 -2.241819271334252E-010
           1           4           6          16  2.411194769288956E-009
           1           4           6          17 -6.482418703699279E-010
           1           4           6          18  9.522102343599880E-009
           1           4           6          19  1.656443450562505E-008
           1           4           6          20  9.033729901179699E-008
           1           4           6          21  2.646999370950921E-007
           1           4           6          22  5.677358988715036E-007
           1           4           6          23  1.211119260917662E-006
           1           4           6          24  2.488501964625707E-006
           1           4           6          25  4.946492921351955E-006
           1           4           6          26  9.427486691974243E-006
           1           4           6          27  1.843998909813250E-005
           1           4           6          28  3.463963647548622E-005
           1           4           6          29  6.610916004397957E-005
           1           4           6          30  1.248137463766595E-004
           1           4           6          31  2.347812715898371E-004
           1           4           6          32  4.398759641255991E-004
           1           4           6          33  8.299483326485517E-004
           1           4           7           1 -3.245670666880070E-016
           1           4           7           2 -1.734021754501500E-015
           1           4           7           3 -4.289543699500212E-015
           1           4           7           4 -1.347272722668992E-014
           1           4           7           5 -1.841723899387999E-014
           1           4           7           6 -5.082735535854348E-014
           1           4           7           7  3.488401115470808E-014
           1           4           7           8 -3.362068471821428E-013
           1           4           7           9  8.819754117302182E-013
           1           4           7          10 -3.002544506231290E-012
           1           4           7          11  7.792020791151604E-012
           1           4           7          12 -1.851651343273662E-011
           1           4           7          13  3.539205525029935E-011
           1           4           7          14  4.230034534078806E-011
           1           4           7          15 -3.008656978903055E-010
           1           4           7          16  4.984650254963866E-009
           1           4           7          17 -2.637737995863356E-010
           1           4           7          18  1.630308067533085E-008
           1           4           7          19  3.080345479404130E-008
           1           4           7          20  1.218005019665530E-007
           1           4           7          21  3.424809926236512E-007
           1           4           7          22  7.408406975014395E-007
           1           4           7          23  1.598234703173910E-006
           1           4           7          24  3.319731866371184E-006
           1           4           7          25  6.599511035761026E-006
           1           4           7          26  1.257676483586740E-005
           1           4           7          27  2.460536710449753E-005
           1           4           7          28  4.621734281916953E-005
           1           4           7          29  8.821545948514025E-005
           1           4           7          30  1.665603152908362E-004
           1           4           7          31  3.133221184276299E-004
           1           4           7          32  5.870720077722952E-004
           1           4           7          33  1.107773029628986E-003
           1           4           8           1  9.727037398625928E-016
           1           4           8           2  6.728299618406133E-015
           1           4           8           3  1.544400208641195E-014
           1           4           8           4  4.653902418714630E-014
           1           4           8           5  8.618744903126799E-014
           1           4           8           6  9.580336540008501E-014
           1           4           8           7  2.363150403008391E-013
           1           4           8           8 -1.006366903659017E-013
           1           4           8           9  1.238023473076942E-012
           1           4           8          10 -2.750052246855313E-012
           1           4           8          11  9.391878775862086E-012
           1           4           8          12 -2.031359740252659E-011
           1           4           8          13  3.668833639681189E-011
           1           4           8          14  4.120491713696780E-011
           1           4           8          15 -1.972101474373003E-010
           1           4           8          16  6.203495792144854E-009
           1           4           8          17  3.291662293337434E-010
           1           4           8          18  2.061638913961684E-008
           1           4           8          19  3.951891664993040E-008
           1           4           8          20  1.437540493353454E-007
           1           4           8          21  3.948791438105728E-007
           1           4           8          22  8.563871484108122E-007
           1           4           8          23  1.851554812248361E-006
           1           4           8          24  3.839868787616027E-006
           1           4           8          25  7.637797045189218E-006
           1           4           8          26  1.455527296958555E-005
           1           4           8          27  2.848918166409211E-005
           1           4           8          28  5.350884857558974E-005
           1           4           8          29  1.021554882567297E-004
           1           4           8          30  1.929077642524082E-004
           1           4           8          31  3.629161258251781E-004
           1           4           8          32  6.800540556602745E-004
           1           4           8          33  1.283377234697291E-003
           1           4           9           1 -3.353292985557924E-015
           1           4           9           2 -2.157352761559731E-014
           1           4           9           3 -5.048646683257595E-014
           1           4           9           4 -1.538312302673154E-013
           1           4           9           5 -2.642108352820646E-013
           1           4           9           6 -3.902674519336835E-013
           1           4           9           7 -4.532048489583972E-013
           1           4           9           8 -8.312509958354078E-013
           1           4           9           9 -1.470441941814794E-013
           1           4           9          10 -3.001259895924849E-012
           1           4           9          11  2.419302217310057E-012
           1           4           9          12 -1.055526396848840E-011
           1           4           9          13  2.170222684675472E-011
           1           4           9          14  2.526611803850848E-011
           1           4           9          15  5.940243274410491E-010
           1           4           9          16  6.597917744438463E-009
           1           4           9          17  1.849081869940235E-009
           1           4           9          18  2.329841409549546E-008
           1           4           9          19  4.203183303420417E-008
           1           4           9          20  1.576516512325915E-007
           1           4           9          21  4.356011813662380E-007
           1           4           9          22  9.382489259891256E-007
           1           4           9          23  1.999758672669324E-006
           1           4           9          24  4.110831383489990E-006
           1           4           9          25  8.187270052049419E-006
           1           4           9          26  1.560563477948161E-005
           1           4           9          27  3.057340207241360E-005
           1           4           9          28  5.742514586322014E-005
           1           4           9          29  1.096805659597592E-004
           1           4           9          30  2.071816124768201E-004
           1           4           9          31  3.898461291297626E-004
           1           4           9          32  7.306752975959361E-004
           1           4           9          33  1.379240762882320E-003
           1           4          10           1  1.674093014384631E-014
           1           4          10           2  1.088249513493763E-013
           1           4          10           3  2.539880545751426E-013
           1           4          10           4  7.725700171237729E-013
           1           4          10           5  1.340669179199080E-012
           1           4          10           6  1.902503775891004E-012
           1           4          10           7  2.505324632473399E-012
           1           4          10           8  3.296437626379076E-012
           1           4          10           9  3.662593526557540E-012
           1           4          10          10  6.104789690317063E-012
           1           4          10          11  1.272935730092068E-011
           1           4          10          12 -4.638312682139878E-012
           1           4          10          13  9.403718810364264E-012
           1           4          10          14  3.071903995014427E-011
           1           4          10          15  4.211100986681974E-010
           1           4          10          16  4.112317282632375E-009
           1           4          10          17  2.318030516007389E-009
           1           4          10          18  2.199498160924798E-008
           1           4          10          19  4.142791417815751E-008
           1           4          10          20  1.633568466426198E-007
           1           4          10          21  4.517129545252733E-007
           1           4          10          22  9.799281367665311E-007
           1           4          10          23  2.090114652174140E-006
           1           4          10          24  4.300950834615675E-006
           1           4          10          25  8.585067859218534E-006
           1           4          10          26  1.637133438767430E-005
           1           4          10          27  3.212467651429937E-005
           1           4          10          28  6.034877388613846E-005
           1           4          10          29  1.153530236771085E-004
           1           4          10          30  2.180081367416384E-004
           1           4          10          31  4.103493603091142E-004
           1           4          10          32  7.694145388716389E-004
           1           4          10          33  1.452989274087829E-003
           1           4          11           1  1.293183806164531E-013
           1           4          11           2  8.453199828905189E-013
           1           4          11           3  1.953110690671902E-012
           1           4          11           4  5.883773247159797E-012
           1           4          11           5  1.028338992680277E-011
           1           4          11           6  1.453076384129583E-011
           1           4          11           7  1.940295383030959E-011
           1           4          11           8  2.646231612064949E-011
           1           4          11           9  2.883574102540752E-011
           1           4          11          10  5.403226229909730E-011
           1           4          11          11  6.936134129429587E-011
           1           4          11          12  4.587422108609833E-011
           1           4          11          13  1.233159638279357E-011
           1           4          11          14  3.065173700778702E-011
           1           4          11          15  8.219527934909348E-010
           1           4          11          16  1.199205700805971E-009
           1           4          11          17  2.215059087624018E-009
           1           4          11          18  1.582889662208281E-008
           1           4          11          19  2.470676663696389E-008
           1           4          11          20  1.463203952064734E-007
           1           4          11          21  4.369226724830762E-007
           1           4          11          22  9.715125976111446E-007
           1           4          11          23  2.103655244912317E-006
           1           4          11          24  4.347327979596718E-006
           1           4          11          25  8.708517057668788E-006
           1           4          11          26  1.662356957643399E-005
           1           4          11          27  3.270950981339022E-005
           1           4          11          28  6.147186218650250E-005
           1           4          11          29  1.176616893757064E-004
           1           4          11          30  2.225629151142551E-004
           1           4          11          31  4.191542876025524E-004
           1           4          11          32  7.864012251663781E-004
           1           4          11          33  1.486043261838513E-003
           1           4          12           1  5.173987865141642E-013
           1           4          12           2  3.402233894052245E-012
           1           4          12           3  7.744232970984661E-012
           1           4          12           4  2.300395082607999E-011
           1           4          12           5  4.033131929953174E-011
           1           4          12           6  5.609803058631602E-011
           1           4          12           7  7.612382563463309E-011
           1           4          12           8  1.019308401815305E-010
           1           4          12           9  1.151065759438424E-010
           1           4          12          10  1.970515235344155E-010
           1           4          12          11  2.243857281891972E-010
           1           4          12          12  2.732869382820523E-010
           1           4          12          13  1.279076435368981E-010
           1           4          12          14  1.337258251322427E-010
           1           4          12          15  4.863323553944546E-009
           1           4          12          16  1.829413787079077E-009
           1           4          12          17  8.001164744533341E-009
           1           4          12          18  1.362047998208343E-008
           1           4          12          19  4.927641330057811E-009
           1           4          12          20  1.120691762000698E-007
           1           4          12          21  3.890465653694194E-007
           1           4          12          22  8.954361254325816E-007
           1           4          12          23  1.957728904326949E-006
           1           4          12          24  4.080658372512493E-006
           1           4          12          25  8.224509471929838E-006
           1           4          12          26  1.572459086154039E-005
           1           4          12          27  3.105809898211625E-005
           1           4          12          28  5.840260717767148E-005
           1           4          12          29  1.120014139807879E-004
           1           4          12          30  2.121124324357294E-004
           1           4          12          31  3.997868635289201E-004
           1           4          12          32  7.506955304988494E-004
           1           4          12          33  1.419829611049327E-003
           1           4          13           1  1.752407868661600E-012
           1           4          13           2  1.156891958387476E-011
           1           4          13           3  2.604497660737382E-011
           1           4          13           4  7.653916078468861E-011
           1           4          13           5  1.342777107044604E-010
           1           4          13           6  1.841713087842514E-010
           1           4          13           7  2.521807189001444E-010
           1           4          13           8  3.288707665354455E-010
           1           4          13           9  3.857818603943436E-010
           1           4          13          10  5.852882723057662E-010
           1           4          13          11  6.979768820973286E-010
           1           4          13          12  8.707867882730291E-010
           1           4          13          13  8.035055444836563E-010
           1           4          13          14  1.123767087216328E-009
           1           4          13          15  9.031382072662284E-009
           1           4          13          16  1.955287354988200E-009
           1           4          13          17  2.093797667808689E-008
           1           4          13          18  1.818749762324678E-008
           1           4          13          19  1.049852104994221E-008
           1           4          13          20  7.618597237419068E-008
           1           4          13          21  2.693962577395931E-007
           1           4          13          22  7.191754938533795E-007
           1           4          13          23  1.663830068987402E-006
           1           4          13          24  3.555336808257463E-006
           1           4          13          25  7.269869290783932E-006
           1           4          13          26  1.397249192812097E-005
           1           4          13          27  2.788644931202698E-005
           1           4          13          28  5.255736150663466E-005
           1           4          13          29  1.012938661147343E-004
           1           4          13          30  1.924774024040795E-004
           1           4          13          31  3.635548988788015E-004
           1           4          13          32  6.842052136422850E-004
           1           4          13          33  1.297083000767982E-003
           1           4          14           1  5.483758456024672E-012
           1           4          14           2  3.628107775382167E-011
           1           4          14           3  8.089511337378060E-011
           1           4          14           4  2.354216757308045E-010
           1           4          14           5  4.116950339107109E-010
           1           4          14           6  5.570277083078228E-010
           1           4          14           7  7.612594333941958E-010
           1           4          14           8  9.705618686038058E-010
           1           4          14           9  1.153984837834234E-009
           1           4          14          10  1.611712484562016E-009
           1           4          14          11  1.959866532470234E-009
           1           4          14          12  2.411656647891642E-009
           1           4          14          13  2.852673372347813E-009
           1           4          14          14  4.143247990168508E-009
           1           4          14          15  1.647233213307480E-008
           1           4          14          16  1.032222330919487E-008
           1           4          14          17  3.836531594566275E-008
           1           4          14          18  2.974323917879635E-008
           1           4          14          19  4.724558102023255E-009
           1           4          14          20  1.064595355062924E-008
           1           4          14          21  8.817989323035710E-008
           1           4          14          22  4.023274928764354E-007
           1           4          14          23  1.118966407733519E-006
           1           4          14          24  2.518912821108659E-006
           1           4          14          25  5.325850293146960E-006
           1           4          14          26  1.035310416435488E-005
           1           4          14          27  2.108547758116279E-005
           1           4          14          28  3.992457880690695E-005
           1           4          14          29  7.768120204221178E-005
           1           4          14          30  1.485313574827888E-004
           1           4          14          31  2.816818547544921E-004
           1           4          14          32  5.322656818480108E-004
           1           4          14          33  1.013190080937868E-003
           1           4          15           1  1.554813875613958E-011
           1           4          15           2  1.029629844245191E-010
           1           4          15           3  2.277224173678789E-010
           1           4          15           4  6.572127375980142E-010
           1           4          15           5  1.143210063170745E-009
           1           4          15           6  1.527538692208430E-009
           1           4          15           7  2.071445320064796E-009
           1           4          15           8  2.587823470227957E-009
           1           4          15           9  3.058873927248303E-009
           1           4          15          10  4.046607646298872E-009
           1           4          15          11  4.909118220276553E-009
           1           4          15          12  5.963983481467633E-009
           1           4          15          13  7.700537924855145E-009
           1           4          15          14  1.121709181298007E-008
           1           4          15          15  2.932673741048838E-008
           1           4          15          16  2.495260722131835E-008
           1           4          15          17  6.408557987032474E-008
           1           4          15          18  6.202998588689608E-008
           1           4          15          19  4.881591492497035E-008
           1           4          15          20  6.580594547695163E-008
           1           4          15          21  4.438303499654176E-008
           1           4          15          22  3.873717789572679E-008
           1           4          15          23  2.137087053051013E-007
           1           4          15          24  6.598433190681716E-007
           1           4          15          25  1.525783963610496E-006
           1           4          15          26  2.993862676159691E-006
           1           4          15          27  6.188057372863583E-006
           1           4          15          28  1.175469853360176E-005
           1           4          15          29  2.303045712810446E-005
           1           4          15          30  4.422905199026889E-005
           1           4          15          31  8.411748334579861E-005
           1           4          15          32  1.594088030487981E-004
           1           4          15          33  3.043152402855796E-004
           1           4          16           1  4.099848738677391E-011
           1           4          16           2  2.716372708037348E-010
           1           4          16           3  5.970377149841012E-010
           1           4          16           4  1.711695713343555E-009
           1           4          16           5  2.962702241751041E-009
           1           4          16           6  3.918581178851040E-009
           1           4          16           7  5.270214424578190E-009
           1           4          16           8  6.480111223115543E-009
           1           4          16           9  7.590764360369406E-009
           1           4          16          10  9.663638934822317E-009
           1           4          16          11  1.157127571618384E-008
           1           4          16          12  1.393647551391056E-008
           1           4          16          13  1.902967815856149E-008
           1           4          16          14  2.798488933631717E-008
           1           4          16          15  5.355553766339693E-008
           1           4          16          16  5.272810313680516E-008
           1           4          16          17  1.084351743201123E-007
           1           4          16          18  1.217486029622966E-007
           1           4          16          19  1.178752842808855E-007
           1           4          16          20  2.124763684115635E-007
           1           4          16          21  3.107738434206225E-007
           1           4          16          22  3.114046571204197E-007
           1           4          16          23  2.597671750820178E-007
           1           4          16          24  9.445633348515415E-008
           1           4          16          25 -6.004139970683896E-008
           1           4          16          26  4.672375920453972E-007
           1           4          16          27  3.055942191424150E-006
           1           4          16          28  6.754906921060673E-006
           1           4          16          29  1.664194414826351E-005
           1           4          16          30  3.614214883462730E-005
           1           4          16          31  7.386438969125704E-005
           1           4          16          32  1.494714014768855E-004
           1           4          16          33  3.031495390188296E-004
           1           4          17           1  1.116385698414715E-010
           1           4          17           2  7.397387321895087E-010
           1           4          17           3  1.616729908724553E-009
           1           4          17           4  4.607811336246302E-009
           1           4          17           5  7.932898514796774E-009
           1           4          17           6  1.039100368018879E-008
           1           4          17           7  1.384723448304408E-008
           1           4          17           8  1.676289327499897E-008
           1           4          17           9  1.939388303827390E-008
           1           4          17          10  2.385930137419292E-008
           1           4          17          11  2.819961721536741E-008
           1           4          17          12  3.328399634303990E-008
           1           4          17          13  4.341172357476559E-008
           1           4          17          14  5.996602608526685E-008
           1           4          17          15  9.508574677332726E-008
           1           4          17          16  1.007144128614371E-007
           1           4          17          17  1.800350346182075E-007
           1           4          17          18  2.162109985291969E-007
           1           4          17          19  2.287604550924921E-007
           1           4          17          20  4.325067161739940E-007
           1           4          17          21  7.572252893080772E-007
           1           4          17          22  1.051654040167531E-006
           1           4          17          23  1.463129725973851E-006
           1           4          17          24  1.998734495683244E-006
           1           4          17          25  2.828083544606829E-006
           1           4          17          26  4.785859385531079E-006
           1           4          17          27  7.583776683735808E-006
           1           4          17          28  1.326810342075800E-005
           1           4          17          29  2.214752300368637E-005
           1           4          17          30  3.779270024195334E-005
           1           4          17          31  6.605701465506278E-005
           1           4          17          32  1.144970225146843E-004
           1           4          17          33  1.986409135546129E-004
           1           4          18           1  2.313457924555295E-010
           1           4          18           2  1.532543238793173E-009
           1           4          18           3  3.335002596580619E-009
           1           4          18           4  9.465967035153139E-009
           1           4          18           5  1.622810357914224E-008
           1           4          18           6  2.109243746570102E-008
           1           4          18           7  2.787619081367237E-008
           1           4          18           8  3.333771840748215E-008
           1           4          18           9  3.812251022919198E-008
           1           4          18          10  4.574915220598375E-008
           1           4          18          11  5.307647741572083E-008
           1           4          18          12  6.182084630815456E-008
           1           4          18          13  7.860159662028267E-008
           1           4          18          14  1.050957999062876E-007
           1           4          18          15  1.538387797957791E-007
           1           4          18          16  1.697636491982342E-007
           1           4          18          17  2.759908753147254E-007
           1           4          18          18  3.440039625160833E-007
           1           4          18          19  3.814784671134886E-007
           1           4          18          20  7.246164472957013E-007
           1           4          18          21  1.319573978645422E-006
           1           4          18          22  1.989074341441412E-006
           1           4          18          23  3.110986030446920E-006
           1           4          18          24  4.913912686007560E-006
           1           4          18          25  7.897578851422301E-006
           1           4          18          26  1.346587520566211E-005
           1           4          18          27  2.161380840657004E-005
           1           4          18          28  3.795947663866858E-005
           1           4          18          29  6.408453164372575E-005
           1           4          18          30  1.103920469127558E-004
           1           4          18          31  1.943640973856992E-004
           1           4          18          32  3.398799078332721E-004
           1           4          18          33  5.959511499223943E-004
           1           4          19           1  4.356777655886774E-010
           1           4          19           2  2.881069901750767E-009
           1           4          19           3  6.249412872627613E-009
           1           4          19           4  1.772221955513267E-008
           1           4          19           5  3.027662845806059E-008
           1           4          19           6  3.908519324849205E-008
           1           4          19           7  5.124685366663078E-008
           1           4          19           8  6.063380622371823E-008
           1           4          19           9  6.854834384948621E-008
           1           4          19          10  8.058279650640778E-008
           1           4          19          11  9.171134927677085E-008
           1           4          19          12  1.052911862633176E-007
           1           4          19          13  1.310427425504655E-007
           1           4          19          14  1.707552761666649E-007
           1           4          19          15  2.376861206503244E-007
           1           4          19          16  2.666539679346715E-007
           1           4          19          17  4.046899342012935E-007
           1           4          19          18  5.112715600377957E-007
           1           4          19          19  5.773141995937320E-007
           1           4          19          20  1.083974261375478E-006
           1           4          19          21  1.986640658570007E-006
           1           4          19          22  3.059742076401248E-006
           1           4          19          23  4.913982969052668E-006
           1           4          19          24  8.025462726253792E-006
           1           4          19          25  1.342179452196185E-005
           1           4          19          26  2.349105289688702E-005
           1           4          19          27  4.024529027187933E-005
           1           4          19          28  7.211204485710871E-005
           1           4          19          29  1.275686760980277E-004
           1           4          19          30  2.280661054863533E-004
           1           4          19          31  4.128944416711429E-004
           1           4          19          32  7.448562191643014E-004
           1           4          19          33  1.352603492563701E-003
           1           4          20           1  8.508972175910212E-010
           1           4          20           2  5.642715507875797E-009
           1           4          20           3  1.219272418709441E-008
           1           4          20           4  3.428023594829587E-008
           1           4          20           5  5.829851188533172E-008
           1           4          20           6  7.484097377808958E-008
           1           4          20           7  9.751308852398192E-008
           1           4          20           8  1.143516884378709E-007
           1           4          20           9  1.280137184020946E-007
           1           4          20          10  1.478452331518790E-007
           1           4          20          11  1.653519674894503E-007
           1           4          20          12  1.871425207804949E-007
           1           4          20          13  2.274757078798593E-007
           1           4          20          14  2.882581843613698E-007
           1           4          20          15  3.824939600807850E-007
           1           4          20          16  4.320438503360826E-007
           1           4          20          17  6.175618250902295E-007
           1           4          20          18  7.818647796619775E-007
           1           4          20          19  8.922983965329944E-007
           1           4          20          20  1.634129878086654E-006
           1           4          20          21  2.975161293188717E-006
           1           4          20          22  4.619339721638247E-006
           1           4          20          23  7.509915096072810E-006
           1           4          20          24  1.245129604548423E-005
           1           4          20          25  2.111636224902051E-005
           1           4          20          26  3.707049963064365E-005
           1           4          20          27  6.438268667755892E-005
           1           4          20          28  1.156265123469472E-004
           1           4          20          29  2.064031408826570E-004
           1           4          20          30  3.715331591675665E-004
           1           4          20          31  6.758811213339347E-004
           1           4          20          32  1.226100812236765E-003
           1           4          20          33  2.240645242766487E-003
           1           4          21           1  1.715034115138196E-009
           1           4          21           2  1.137883806321956E-008
           1           4          21           3  2.452198076153073E-008
           1           4          21           4  6.867257583984748E-008
           1           4          21           5  1.163814876055324E-007
           1           4          21           6  1.487163843031269E-007
           1           4          21           7  1.927281349873430E-007
           1           4          21           8  2.243012651940171E-007
           1           4          21           9  2.489780261367251E-007
           1           4          21          10  2.831706311189379E-007
           1           4          21          11  3.118049501497321E-007
           1           4          21          12  3.483319175585255E-007
           1           4          21          13  4.134502927995635E-007
           1           4          21          14  5.094797204148088E-007
           1           4          21          15  6.471777882113034E-007
           1           4          21          16  7.320339474792755E-007
           1           4          21          17  9.913215906633940E-007
           1           4          21          18  1.249068702135952E-006
           1           4          21          19  1.432970053704575E-006
           1           4          21          20  2.540551153813440E-006
           1           4          21          21  4.555595893841884E-006
           1           4          21          22  7.061913278533233E-006
           1           4          21          23  1.149875549927299E-005
           1           4          21          24  1.914593116385545E-005
           1           4          21          25  3.263358035331942E-005
           1           4          21          26  5.727398974535965E-005
           1           4          21          27  1.003228836346288E-004
           1           4          21          28  1.801923430698470E-004
           1           4          21          29  3.234524242844092E-004
           1           4          21          30  5.846152682248375E-004
           1           4          21          31  1.066482666169572E-003
           1           4          21          32  1.941425405425337E-003
           1           4          21          33  3.562457166791459E-003
           1           4          22           1  3.327032179341932E-009
           1           4          22           2  2.201626562863800E-008
           1           4          22           3  4.738469189084234E-008
           1           4          22           4  1.329515439018096E-007
           1           4          22           5  2.246848583875835E-007
           1           4          22           6  2.859907127701463E-007
           1           4          22           7  3.689131804722221E-007
           1           4          22           8  4.266285271570645E-007
           1           4          22           9  4.700827130997809E-007
           1           4          22          10  5.278918038086401E-007
           1           4          22          11  5.731804536867127E-007
           1           4          22          12  6.315015235764052E-007
           1           4          22          13  7.306450018484926E-007
           1           4          22          14  8.742567340280103E-007
           1           4          22          15  1.071125520556767E-006
           1           4          22          16  1.202780636339268E-006
           1           4          22          17  1.560552793270454E-006
           1           4          22          18  1.938640744387250E-006
           1           4          22          19  2.217690720853350E-006
           1           4          22          20  3.780151937577096E-006
           1           4          22          21  6.616891469820289E-006
           1           4          22          22  1.014688866218043E-005
           1           4          22          23  1.639295207059924E-005
           1           4          22          24  2.716135600261520E-005
           1           4          22          25  4.614153442531031E-005
           1           4          22          26  8.057216148415896E-005
           1           4          22          27  1.411815633000404E-004
           1           4          22          28  2.528463636570475E-004
           1           4          22          29  4.540575687284172E-004
           1           4          22          30  8.208638447870856E-004
           1           4          22          31  1.497533759007359E-003
           1           4          22          32  2.728033218345150E-003
           1           4          22          33  5.011697972420873E-003
           1           4          23           1  6.284733508400808E-009
           1           4          23           2  4.156466623276583E-008
           1           4          23           3  8.932020555903862E-008
           1           4          23           4  2.504200344654218E-007
           1           4          23           5  4.225471844767082E-007
           1           4          23           6  5.361075997584940E-007
           1           4          23           7  6.886655319513591E-007
           1           4          23           8  7.921470747765188E-007
           1           4          23           9  8.672980479898267E-007
           1           4          23          10  9.637350575367478E-007
           1           4          23          11  1.033833848182531E-006
           1           4          23          12  1.124127505917210E-006
           1           4          23          13  1.268333036120769E-006
           1           4          23          14  1.474066604518320E-006
           1           4          23          15  1.750452837056731E-006
           1           4          23          16  1.942816369696493E-006
           1           4          23          17  2.430839819843217E-006
           1           4          23          18  2.961553885233202E-006
           1           4          23          19  3.361583389428745E-006
           1           4          23          20  5.481423800853493E-006
           1           4          23          21  9.302564851264122E-006
           1           4          23          22  1.402164795805374E-005
           1           4          23          23  2.233045332168328E-005
           1           4          23          24  3.659363246560561E-005
           1           4          23          25  6.163486440530172E-005
           1           4          23          26  1.067446808076276E-004
           1           4          23          27  1.863255712422749E-004
           1           4          23          28  3.320900352172240E-004
           1           4          23          29  5.950934405000032E-004
           1           4          23          30  1.074035553679073E-003
           1           4          23          31  1.956861681382474E-003
           1           4          23          32  3.562759145871704E-003
           1           4          23          33  6.544615353562972E-003
