          #T[K]      CWC[g/m3]  d(charge)[fC]
    246.1500000      0.0332957      3.0402207
    246.4500000      0.0332957      3.4206448
    246.7500000      0.0332957      3.7998888
    247.0500000      0.0332957      4.1779370
    247.3500000      0.0332957      4.5544662
    247.6500000      0.0332957      4.9287829
    247.9500000      0.0332957      5.2997584
    248.2500000      0.0332957      5.6658063
    248.5500000      0.0332957      6.0248837
    248.8500000      0.0332957      6.3745565
    249.1500000      0.0332957      6.7121129
    249.4500000      0.0332957      7.0347376
    249.7500000      0.0332957      7.3397899
    250.0500000      0.0332957      7.6250901
    250.3500000      0.0332957      7.8891940
    250.6500000      0.0332957      8.1315060
    250.9500000      0.0332957      8.3522005
    251.2500000      0.0332957      8.5520144
    251.5500000      0.0332957      8.7318592
    251.8500000      0.0332957      8.8923082
    252.1500000      0.0332957      9.0336447
    252.4500000      0.0332957      9.1573009
    252.7500000      0.0332957      9.2670307
    253.0500000      0.0332957      9.3675871
    253.3500000      0.0332957      9.4625216
    253.6500000      0.0332957      9.5526714
    253.9500000      0.0332957      9.6358786
    254.2500000      0.0332957      9.7019873
    254.5500000      0.0332957      9.7510862
    254.8500000      0.0332957      9.7951784
    255.1500000      0.0332957      9.8420858
    255.4500000      0.0332957      9.9018669
    255.7500000      0.0332957      9.9665985
    256.0500000      0.0332957     10.0338039
    256.3500000      0.0332957     10.0632191
    256.6500000      0.0332957     10.0626669
    256.9500000      0.0332957     10.0641603
    257.2500000      0.0332957     10.0781717
    257.5500000      0.0332957     10.1038141
    257.8500000      0.0332957     10.1312017
    258.1500000      0.0332957     10.1557913
    258.4500000      0.0332957     10.1638460
    258.7500000      0.0332957     10.1682692
    259.0500000      0.0332957     10.1689911
    259.3500000      0.0332957     10.1408644
    259.6500000      0.0332957     10.0906353
    259.9500000      0.0332957     10.0371456
    260.2500000      0.0332957      9.9926376
    260.5500000      0.0332957      9.9500284
    260.8500000      0.0332957      9.9097176
    261.1500000      0.0332957      9.8661795
    261.4500000      0.0332957      9.7916908
    261.7500000      0.0332957      9.7154016
    262.0500000      0.0332957      9.6343889
    262.3500000      0.0332957      9.5420265
    262.6500000      0.0332957      9.4434528
    262.9500000      0.0332957      9.3451834
    263.2500000      0.0332957      9.2484379
    263.5500000      0.0332957      9.1512709
    263.8500000      0.0332957      9.0526485
    264.1500000      0.0332957      8.9553499
    264.4500000      0.0332957      8.8620186
    264.7500000      0.0332957      8.7713566
    265.0500000      0.0332957      8.6796227
    265.3500000      0.0332957      8.5834217
    265.6500000      0.0332957      8.4813690
    265.9500000      0.0332957      8.3738747
    266.2500000      0.0332957      8.2626772
    266.5500000      0.0332957      8.1510096
    266.8500000      0.0332957      8.0428419
    267.1500000      0.0332957      7.9415317
    267.4500000      0.0332957      7.8491235
    267.7500000      0.0332957      7.7665262
    268.0500000      0.0332957      7.6940451
    268.3500000      0.0332957      7.6318502
    268.6500000      0.0332957      7.5802522
    268.9500000      0.0332957      7.5397739
    269.2500000      0.0332957      7.5111604
    269.5500000      0.0332957      7.4953046
    269.8500000      0.0332957      7.4932017
    270.1500000      0.0332957      7.5059195
    270.4500000      0.0332957      7.5345778
    270.7500000      0.0332957      7.5804329
    271.0500000      0.0332957      7.6450000
    271.3500000      0.0332957      7.7302036
    271.6500000      0.0332957      7.8385725
    271.9500000      0.0332957      7.9733753
    272.2500000      0.0332957      8.1386528
    272.5500000      0.0332957      8.3390455
    272.8500000      0.0332957      8.5794287
    273.1500000      0.0332957      8.8642340
    213.4500000      0.0352585     -0.9439449
    213.7500000      0.0352585     -0.9439449
    214.0500000      0.0352585     -0.9439449
    214.3500000      0.0352585     -0.9439449
    214.6500000      0.0352585     -0.9439449
    214.9500000      0.0352585     -0.9439449
    215.2500000      0.0352585     -0.9439449
    215.5500000      0.0352585     -0.9439449
    215.8500000      0.0352585     -0.9439449
    216.1500000      0.0352585     -0.9439449
    216.4500000      0.0352585     -0.9439449
    216.7500000      0.0352585     -0.9439449
    217.0500000      0.0352585     -0.9439449
    217.3500000      0.0352585     -0.9439449
    217.6500000      0.0352585     -0.9439449
    217.9500000      0.0352585     -0.9439449
    218.2500000      0.0352585     -0.9439449
    218.5500000      0.0352585     -0.9439449
    218.8500000      0.0352585     -0.9439449
    219.1500000      0.0352585     -0.9439449
    219.4500000      0.0352585     -0.9439449
    219.7500000      0.0352585     -0.9439449
    220.0500000      0.0352585     -0.9439449
    220.3500000      0.0352585     -0.9439449
    220.6500000      0.0352585     -0.9439449
    220.9500000      0.0352585     -0.9439449
    221.2500000      0.0352585     -0.9439449
    221.5500000      0.0352585     -0.9439449
    221.8500000      0.0352585     -0.9439449
    222.1500000      0.0352585     -0.9439449
    222.4500000      0.0352585     -0.9439449
    222.7500000      0.0352585     -0.9439449
    223.0500000      0.0352585     -0.9439449
    223.3500000      0.0352585     -0.9439449
    223.6500000      0.0352585     -0.9439449
    223.9500000      0.0352585     -0.9439449
    224.2500000      0.0352585     -0.9439449
    224.5500000      0.0352585     -0.9439449
    224.8500000      0.0352585     -0.9439449
    225.1500000      0.0352585     -0.9439449
    225.4500000      0.0352585     -0.9439449
    225.7500000      0.0352585     -0.9439449
    226.0500000      0.0352585     -0.9439449
    226.3500000      0.0352585     -0.9439449
    226.6500000      0.0352585     -0.9439449
    226.9500000      0.0352585     -0.9439449
    227.2500000      0.0352585     -0.9439449
    227.5500000      0.0352585     -0.9439449
    227.8500000      0.0352585     -0.9439449
    228.1500000      0.0352585     -0.9439449
    228.4500000      0.0352585     -0.9439449
    228.7500000      0.0352585     -0.9439449
    229.0500000      0.0352585     -0.9439449
    229.3500000      0.0352585     -0.9439449
    229.6500000      0.0352585     -0.9439449
    229.9500000      0.0352585     -0.9439449
    230.2500000      0.0352585     -0.9439449
    230.5500000      0.0352585     -0.9439449
    230.8500000      0.0352585     -0.9439449
    231.1500000      0.0352585     -0.9439449
    231.4500000      0.0352585     -0.9439449
    231.7500000      0.0352585     -0.9439449
    232.0500000      0.0352585     -0.9439449
    232.3500000      0.0352585     -0.9439449
    232.6500000      0.0352585     -0.9439449
    232.9500000      0.0352585     -0.9439449
    233.2500000      0.0352585     -0.9439449
    233.5500000      0.0352585     -0.9439449
    233.8500000      0.0352585     -0.9439449
    234.1500000      0.0352585     -0.9439449
    234.4500000      0.0352585     -0.9439449
    234.7500000      0.0352585     -0.9439449
    235.0500000      0.0352585     -0.9439449
    235.3500000      0.0352585     -0.9439449
    235.6500000      0.0352585     -0.9439449
    235.9500000      0.0352585     -0.9439449
    236.2500000      0.0352585     -0.9439449
    236.5500000      0.0352585     -0.9439449
    236.8500000      0.0352585     -0.9439449
    237.1500000      0.0352585     -0.9439449
    237.4500000      0.0352585     -0.9439449
    237.7500000      0.0352585     -0.9439449
    238.0500000      0.0352585     -0.9439449
    238.3500000      0.0352585     -0.9439449
    238.6500000      0.0352585     -0.9439449
    238.9500000      0.0352585     -0.9439449
    239.2500000      0.0352585     -0.9439449
    239.5500000      0.0352585     -0.9439449
    239.8500000      0.0352585     -0.9439449
    240.1500000      0.0352585     -0.9439449
    240.4500000      0.0352585     -0.9439449
    240.7500000      0.0352585     -0.9439449
    241.0500000      0.0352585     -0.9439449
    241.3500000      0.0352585     -0.9439449
    241.6500000      0.0352585     -0.9439449
    241.9500000      0.0352585     -0.9439449
    242.2500000      0.0352585     -0.9439449
    242.5500000      0.0352585     -0.9439449
    242.8500000      0.0352585     -0.9439449
    243.1500000      0.0352585     -0.9439449
    243.4500000      0.0352585     -0.5076283
    243.7500000      0.0352585     -0.0831310
    244.0500000      0.0352585      0.3310292
    244.3500000      0.0352585      0.7366092
    244.6500000      0.0352585      1.1353869
    244.9500000      0.0352585      1.5289855
    245.2500000      0.0352585      1.9187871
    245.5500000      0.0352585      2.3059001
    245.8500000      0.0352585      2.6911981
    246.1500000      0.0352585      3.0753491
    246.4500000      0.0352585      3.4588387
    246.7500000      0.0352585      3.8419580
    247.0500000      0.0352585      4.2247453
    247.3500000      0.0352585      4.6069102
    247.6500000      0.0352585      4.9877496
    247.9500000      0.0352585      5.3660870
    248.2500000      0.0352585      5.7402368
    248.5500000      0.0352585      6.1079893
    248.8500000      0.0352585      6.4666767
    249.1500000      0.0352585      6.8132663
    249.4500000      0.0352585      7.1445556
    249.7500000      0.0352585      7.4574823
    250.0500000      0.0352585      7.7495084
    250.3500000      0.0352585      8.0189686
    250.6500000      0.0352585      8.2652454
    250.9500000      0.0352585      8.4886532
    251.2500000      0.0352585      8.6901941
    251.5500000      0.0352585      8.8710957
    251.8500000      0.0352585      9.0319347
    252.1500000      0.0352585      9.1723709
    252.4500000      0.0352585      9.2934389
    252.7500000      0.0352585      9.3998299
    253.0500000      0.0352585      9.4976683
    253.3500000      0.0352585      9.5914888
    253.6500000      0.0352585      9.6819811
    253.9500000      0.0352585      9.7681303
    254.2500000      0.0352585      9.8348541
    254.5500000      0.0352585      9.8817768
    254.8500000      0.0352585      9.9257479
    255.1500000      0.0352585      9.9727802
    255.4500000      0.0352585     10.0376291
    255.7500000      0.0352585     10.1077967
    256.0500000      0.0352585     10.1761351
    256.3500000      0.0352585     10.2123260
    256.6500000      0.0352585     10.2219572
    256.9500000      0.0352585     10.2319613
    257.2500000      0.0352585     10.2532759
    257.5500000      0.0352585     10.2853422
    257.8500000      0.0352585     10.3181019
    258.1500000      0.0352585     10.3461704
    258.4500000      0.0352585     10.3616676
    258.7500000      0.0352585     10.3706541
    259.0500000      0.0352585     10.3714132
    259.3500000      0.0352585     10.3481569
    259.6500000      0.0352585     10.3042259
    259.9500000      0.0352585     10.2545176
    260.2500000      0.0352585     10.2112293
    260.5500000      0.0352585     10.1702747
    260.8500000      0.0352585     10.1288366
    261.1500000      0.0352585     10.0791187
    261.4500000      0.0352585      9.9923182
    261.7500000      0.0352585      9.9111156
    262.0500000      0.0352585      9.8262701
    262.3500000      0.0352585      9.7263975
    262.6500000      0.0352585      9.6198444
    262.9500000      0.0352585      9.5155792
    263.2500000      0.0352585      9.4140778
    263.5500000      0.0352585      9.3122139
    263.8500000      0.0352585      9.2076654
    264.1500000      0.0352585      9.1051016
    264.4500000      0.0352585      9.0088196
    264.7500000      0.0352585      8.9166994
    265.0500000      0.0352585      8.8233557
    265.3500000      0.0352585      8.7241745
    265.6500000      0.0352585      8.6175871
    265.9500000      0.0352585      8.5041599
    266.2500000      0.0352585      8.3857250
    266.5500000      0.0352585      8.2661934
    266.8500000      0.0352585      8.1505318
    267.1500000      0.0352585      8.0426702
    267.4500000      0.0352585      7.9446487
    267.7500000      0.0352585      7.8570647
    268.0500000      0.0352585      7.7798867
    268.3500000      0.0352585      7.7130818
    268.6500000      0.0352585      7.6568828
    268.9500000      0.0352585      7.6118250
    269.2500000      0.0352585      7.5787048
    269.5500000      0.0352585      7.5584669
    269.8500000      0.0352585      7.5521293
    270.1500000      0.0352585      7.5607567
    270.4500000      0.0352585      7.5854478
    270.7500000      0.0352585      7.6274261
    271.0500000      0.0352585      7.6881785
    271.3500000      0.0352585      7.7696218
    271.6500000      0.0352585      7.8743024
    271.9500000      0.0352585      8.0055294
    272.2500000      0.0352585      8.1674185
    272.5500000      0.0352585      8.3647013
    272.8500000      0.0352585      8.6023455
    273.1500000      0.0352585      8.8848763
    213.4500000      0.0373370     -0.8859928
    213.7500000      0.0373370     -0.8859928
    214.0500000      0.0373370     -0.8859928
    214.3500000      0.0373370     -0.8859928
    214.6500000      0.0373370     -0.8859928
    214.9500000      0.0373370     -0.8859928
    215.2500000      0.0373370     -0.8859928
    215.5500000      0.0373370     -0.8859928
    215.8500000      0.0373370     -0.8859928
    216.1500000      0.0373370     -0.8859928
    216.4500000      0.0373370     -0.8859928
    216.7500000      0.0373370     -0.8859928
    217.0500000      0.0373370     -0.8859928
    217.3500000      0.0373370     -0.8859928
    217.6500000      0.0373370     -0.8859928
    217.9500000      0.0373370     -0.8859928
    218.2500000      0.0373370     -0.8859928
    218.5500000      0.0373370     -0.8859928
    218.8500000      0.0373370     -0.8859928
    219.1500000      0.0373370     -0.8859928
    219.4500000      0.0373370     -0.8859928
    219.7500000      0.0373370     -0.8859928
    220.0500000      0.0373370     -0.8859928
    220.3500000      0.0373370     -0.8859928
    220.6500000      0.0373370     -0.8859928
    220.9500000      0.0373370     -0.8859928
    221.2500000      0.0373370     -0.8859928
    221.5500000      0.0373370     -0.8859928
    221.8500000      0.0373370     -0.8859928
    222.1500000      0.0373370     -0.8859928
    222.4500000      0.0373370     -0.8859928
    222.7500000      0.0373370     -0.8859928
    223.0500000      0.0373370     -0.8859928
    223.3500000      0.0373370     -0.8859928
    223.6500000      0.0373370     -0.8859928
    223.9500000      0.0373370     -0.8859928
    224.2500000      0.0373370     -0.8859928
    224.5500000      0.0373370     -0.8859928
    224.8500000      0.0373370     -0.8859928
    225.1500000      0.0373370     -0.8859928
    225.4500000      0.0373370     -0.8859928
    225.7500000      0.0373370     -0.8859928
    226.0500000      0.0373370     -0.8859928
    226.3500000      0.0373370     -0.8859928
    226.6500000      0.0373370     -0.8859928
    226.9500000      0.0373370     -0.8859928
    227.2500000      0.0373370     -0.8859928
    227.5500000      0.0373370     -0.8859928
    227.8500000      0.0373370     -0.8859928
    228.1500000      0.0373370     -0.8859928
    228.4500000      0.0373370     -0.8859928
    228.7500000      0.0373370     -0.8859928
    229.0500000      0.0373370     -0.8859928
    229.3500000      0.0373370     -0.8859928
    229.6500000      0.0373370     -0.8859928
    229.9500000      0.0373370     -0.8859928
    230.2500000      0.0373370     -0.8859928
    230.5500000      0.0373370     -0.8859928
    230.8500000      0.0373370     -0.8859928
    231.1500000      0.0373370     -0.8859928
    231.4500000      0.0373370     -0.8859928
    231.7500000      0.0373370     -0.8859928
    232.0500000      0.0373370     -0.8859928
    232.3500000      0.0373370     -0.8859928
    232.6500000      0.0373370     -0.8859928
    232.9500000      0.0373370     -0.8859928
    233.2500000      0.0373370     -0.8859928
    233.5500000      0.0373370     -0.8859928
    233.8500000      0.0373370     -0.8859928
    234.1500000      0.0373370     -0.8859928
    234.4500000      0.0373370     -0.8859928
    234.7500000      0.0373370     -0.8859928
    235.0500000      0.0373370     -0.8859928
    235.3500000      0.0373370     -0.8859928
    235.6500000      0.0373370     -0.8859928
    235.9500000      0.0373370     -0.8859928
    236.2500000      0.0373370     -0.8859928
    236.5500000      0.0373370     -0.8859928
    236.8500000      0.0373370     -0.8859928
    237.1500000      0.0373370     -0.8859928
    237.4500000      0.0373370     -0.8859928
    237.7500000      0.0373370     -0.8859928
    238.0500000      0.0373370     -0.8859928
    238.3500000      0.0373370     -0.8859928
    238.6500000      0.0373370     -0.8859928
    238.9500000      0.0373370     -0.8859928
    239.2500000      0.0373370     -0.8859928
    239.5500000      0.0373370     -0.8859928
    239.8500000      0.0373370     -0.8859928
    240.1500000      0.0373370     -0.8859928
    240.4500000      0.0373370     -0.8859928
    240.7500000      0.0373370     -0.8859928
    241.0500000      0.0373370     -0.8859928
    241.3500000      0.0373370     -0.8859928
    241.6500000      0.0373370     -0.8859928
    241.9500000      0.0373370     -0.8859928
    242.2500000      0.0373370     -0.8859928
    242.5500000      0.0373370     -0.8859928
    242.8500000      0.0373370     -0.8859928
    243.1500000      0.0373370     -0.8859928
    243.4500000      0.0373370     -0.4507260
    243.7500000      0.0373370     -0.0274180
    244.0500000      0.0373370      0.3855624
    244.3500000      0.0373370      0.7901481
    244.6500000      0.0373370      1.1883059
    244.9500000      0.0373370      1.5818591
    245.2500000      0.0373370      1.9723883
    245.5500000      0.0373370      2.3612127
    245.8500000      0.0373370      2.7494113
    246.1500000      0.0373370      3.1378624
    246.4500000      0.0373370      3.5272503
    246.7500000      0.0373370      3.9180462
    247.0500000      0.0373370      4.3104358
    247.3500000      0.0373370      4.7042227
    247.6500000      0.0373370      5.0987425
    247.9500000      0.0373370      5.4927735
    248.2500000      0.0373370      5.8844743
    248.5500000      0.0373370      6.2713432
    248.8500000      0.0373370      6.6502237
    249.1500000      0.0373370      7.0173459
    249.4500000      0.0373370      7.3685155
    249.7500000      0.0373370      7.6995077
    250.0500000      0.0373370      8.0067062
    250.3500000      0.0373370      8.2878008
    250.6500000      0.0373370      8.5421333
    250.9500000      0.0373370      8.7703943
    251.2500000      0.0373370      8.9743099
    251.5500000      0.0373370      9.1563854
    251.8500000      0.0373370      9.3178129
    252.1500000      0.0373370      9.4557972
    252.4500000      0.0373370      9.5685682
    252.7500000      0.0373370      9.6645222
    253.0500000      0.0373370      9.7533426
    253.3500000      0.0373370      9.8431511
    253.6500000      0.0373370      9.9301414
    253.9500000      0.0373370     10.0154600
    254.2500000      0.0373370     10.0848980
    254.5500000      0.0373370     10.1370926
    254.8500000      0.0373370     10.1892509
    255.1500000      0.0373370     10.2477942
    255.4500000      0.0373370     10.3179665
    255.7500000      0.0373370     10.3935995
    256.0500000      0.0373370     10.4645939
    256.3500000      0.0373370     10.5175037
    256.6500000      0.0373370     10.5541267
    256.9500000      0.0373370     10.5876808
    257.2500000      0.0373370     10.6263695
    257.5500000      0.0373370     10.6703787
    257.8500000      0.0373370     10.7139959
    258.1500000      0.0373370     10.7521696
    258.4500000      0.0373370     10.7810936
    258.7500000      0.0373370     10.8005056
    259.0500000      0.0373370     10.8078432
    259.3500000      0.0373370     10.7975779
    259.6500000      0.0373370     10.7710629
    259.9500000      0.0373370     10.7360945
    260.2500000      0.0373370     10.6996183
    260.5500000      0.0373370     10.6610641
    260.8500000      0.0373370     10.6158905
    261.1500000      0.0373370     10.5551586
    261.4500000      0.0373370     10.4699211
    261.7500000      0.0373370     10.3741913
    262.0500000      0.0373370     10.2749529
    262.3500000      0.0373370     10.1554947
    262.6500000      0.0373370     10.0276604
    262.9500000      0.0373370      9.9062128
    263.2500000      0.0373370      9.7878323
    263.5500000      0.0373370      9.6722507
    263.8500000      0.0373370      9.5480328
    264.1500000      0.0373370      9.4287930
    264.4500000      0.0373370      9.3247128
    264.7500000      0.0373370      9.2293615
    265.0500000      0.0373370      9.1324654
    265.3500000      0.0373370      9.0256224
    265.6500000      0.0373370      8.9078798
    265.9500000      0.0373370      8.7806587
    266.2500000      0.0373370      8.6447601
    266.5500000      0.0373370      8.5062580
    266.8500000      0.0373370      8.3735800
    267.1500000      0.0373370      8.2520866
    267.4500000      0.0373370      8.1432018
    267.7500000      0.0373370      8.0461559
    268.0500000      0.0373370      7.9598103
    268.3500000      0.0373370      7.8835855
    268.6500000      0.0373370      7.8176179
    268.9500000      0.0373370      7.7625909
    269.2500000      0.0373370      7.7195363
    269.5500000      0.0373370      7.6896110
    269.8500000      0.0373370      7.6739511
    270.1500000      0.0373370      7.6736374
    270.4500000      0.0373370      7.6897302
    270.7500000      0.0373370      7.7233758
    271.0500000      0.0373370      7.7759900
    271.3500000      0.0373370      7.8494511
    271.6500000      0.0373370      7.9463248
    271.9500000      0.0373370      8.0700016
    272.2500000      0.0373370      8.2247286
    272.5500000      0.0373370      8.4154205
    272.8500000      0.0373370      8.6472559
    273.1500000      0.0373370      8.9249582
    213.4500000      0.0395380     -0.8583261
    213.7500000      0.0395380     -0.8583261
    214.0500000      0.0395380     -0.8583261
    214.3500000      0.0395380     -0.8583261
    214.6500000      0.0395380     -0.8583261
    214.9500000      0.0395380     -0.8583261
    215.2500000      0.0395380     -0.8583261
    215.5500000      0.0395380     -0.8583261
    215.8500000      0.0395380     -0.8583261
    216.1500000      0.0395380     -0.8583261
    216.4500000      0.0395380     -0.8583261
    216.7500000      0.0395380     -0.8583261
    217.0500000      0.0395380     -0.8583261
    217.3500000      0.0395380     -0.8583261
    217.6500000      0.0395380     -0.8583261
    217.9500000      0.0395380     -0.8583261
    218.2500000      0.0395380     -0.8583261
    218.5500000      0.0395380     -0.8583261
    218.8500000      0.0395380     -0.8583261
    219.1500000      0.0395380     -0.8583261
    219.4500000      0.0395380     -0.8583261
    219.7500000      0.0395380     -0.8583261
    220.0500000      0.0395380     -0.8583261
    220.3500000      0.0395380     -0.8583261
    220.6500000      0.0395380     -0.8583261
    220.9500000      0.0395380     -0.8583261
    221.2500000      0.0395380     -0.8583261
    221.5500000      0.0395380     -0.8583261
    221.8500000      0.0395380     -0.8583261
    222.1500000      0.0395380     -0.8583261
    222.4500000      0.0395380     -0.8583261
    222.7500000      0.0395380     -0.8583261
    223.0500000      0.0395380     -0.8583261
    223.3500000      0.0395380     -0.8583261
    223.6500000      0.0395380     -0.8583261
    223.9500000      0.0395380     -0.8583261
    224.2500000      0.0395380     -0.8583261
    224.5500000      0.0395380     -0.8583261
    224.8500000      0.0395380     -0.8583261
    225.1500000      0.0395380     -0.8583261
    225.4500000      0.0395380     -0.8583261
    225.7500000      0.0395380     -0.8583261
    226.0500000      0.0395380     -0.8583261
    226.3500000      0.0395380     -0.8583261
    226.6500000      0.0395380     -0.8583261
    226.9500000      0.0395380     -0.8583261
    227.2500000      0.0395380     -0.8583261
    227.5500000      0.0395380     -0.8583261
    227.8500000      0.0395380     -0.8583261
    228.1500000      0.0395380     -0.8583261
    228.4500000      0.0395380     -0.8583261
    228.7500000      0.0395380     -0.8583261
    229.0500000      0.0395380     -0.8583261
    229.3500000      0.0395380     -0.8583261
    229.6500000      0.0395380     -0.8583261
    229.9500000      0.0395380     -0.8583261
    230.2500000      0.0395380     -0.8583261
    230.5500000      0.0395380     -0.8583261
    230.8500000      0.0395380     -0.8583261
    231.1500000      0.0395380     -0.8583261
    231.4500000      0.0395380     -0.8583261
    231.7500000      0.0395380     -0.8583261
    232.0500000      0.0395380     -0.8583261
    232.3500000      0.0395380     -0.8583261
    232.6500000      0.0395380     -0.8583261
    232.9500000      0.0395380     -0.8583261
    233.2500000      0.0395380     -0.8583261
    233.5500000      0.0395380     -0.8583261
    233.8500000      0.0395380     -0.8583261
    234.1500000      0.0395380     -0.8583261
    234.4500000      0.0395380     -0.8583261
    234.7500000      0.0395380     -0.8583261
    235.0500000      0.0395380     -0.8583261
    235.3500000      0.0395380     -0.8583261
    235.6500000      0.0395380     -0.8583261
    235.9500000      0.0395380     -0.8583261
    236.2500000      0.0395380     -0.8583261
    236.5500000      0.0395380     -0.8583261
    236.8500000      0.0395380     -0.8583261
    237.1500000      0.0395380     -0.8583261
    237.4500000      0.0395380     -0.8583261
    237.7500000      0.0395380     -0.8583261
    238.0500000      0.0395380     -0.8583261
    238.3500000      0.0395380     -0.8583261
    238.6500000      0.0395380     -0.8583261
    238.9500000      0.0395380     -0.8583261
    239.2500000      0.0395380     -0.8583261
    239.5500000      0.0395380     -0.8583261
    239.8500000      0.0395380     -0.8583261
    240.1500000      0.0395380     -0.8583261
    240.4500000      0.0395380     -0.8583261
    240.7500000      0.0395380     -0.8583261
    241.0500000      0.0395380     -0.8583261
    241.3500000      0.0395380     -0.8583261
    241.6500000      0.0395380     -0.8583261
    241.9500000      0.0395380     -0.8583261
    242.2500000      0.0395380     -0.8583261
    242.5500000      0.0395380     -0.8583261
    242.8500000      0.0395380     -0.8583261
    243.1500000      0.0395380     -0.8583261
    243.4500000      0.0395380     -0.4238094
    243.7500000      0.0395380     -0.0013685
    244.0500000      0.0395380      0.4107120
    244.3500000      0.0395380      0.8144637
    244.6500000      0.0395380      1.2119608
    244.9500000      0.0395380      1.6051371
    245.2500000      0.0395380      1.9956851
    245.5500000      0.0395380      2.3850420
    245.8500000      0.0395380      2.7744017
    246.1500000      0.0395380      3.1647582
    246.4500000      0.0395380      3.5569139
    246.7500000      0.0395380      3.9514434
    247.0500000      0.0395380      4.3486285
    247.3500000      0.0395380      4.7483487
    247.6500000      0.0395380      5.1499896
    247.9500000      0.0395380      5.5523448
    248.2500000      0.0395380      5.9535389
    248.5500000      0.0395380      6.3509550
    248.8500000      0.0395380      6.7411985
    249.1500000      0.0395380      7.1200833
    249.4500000      0.0395380      7.4827843
    249.7500000      0.0395380      7.8242607
    250.0500000      0.0395380      8.1400805
    250.3500000      0.0395380      8.4274445
    250.6500000      0.0395380      8.6857100
    250.9500000      0.0395380      8.9158220
    251.2500000      0.0395380      9.1198692
    251.5500000      0.0395380      9.3014727
    251.8500000      0.0395380      9.4629612
    252.1500000      0.0395380      9.5996895
    252.4500000      0.0395380      9.7060614
    252.7500000      0.0395380      9.7947321
    253.0500000      0.0395380      9.8767986
    253.3500000      0.0395380      9.9639034
    253.6500000      0.0395380     10.0478106
    253.9500000      0.0395380     10.1299057
    254.2500000      0.0395380     10.2012205
    254.5500000      0.0395380     10.2605581
    254.8500000      0.0395380     10.3196983
    255.1500000      0.0395380     10.3849230
    255.4500000      0.0395380     10.4592419
    255.7500000      0.0395380     10.5380936
    256.0500000      0.0395380     10.6129665
    256.3500000      0.0395380     10.6748285
    256.6500000      0.0395380     10.7244568
    256.9500000      0.0395380     10.7704105
    257.2500000      0.0395380     10.8188248
    257.5500000      0.0395380     10.8700447
    257.8500000      0.0395380     10.9200096
    258.1500000      0.0395380     10.9644346
    258.4500000      0.0395380     11.0001068
    258.7500000      0.0395380     11.0256863
    259.0500000      0.0395380     11.0387897
    259.3500000      0.0395380     11.0361032
    259.6500000      0.0395380     11.0186596
    259.9500000      0.0395380     10.9918013
    260.2500000      0.0395380     10.9602928
    260.5500000      0.0395380     10.9238892
    260.8500000      0.0395380     10.8785086
    261.1500000      0.0395380     10.8170605
    261.4500000      0.0395380     10.7346601
    261.7500000      0.0395380     10.6391296
    262.0500000      0.0395380     10.5341206
    262.3500000      0.0395380     10.4104910
    262.6500000      0.0395380     10.2766361
    262.9500000      0.0395380     10.1425009
    263.2500000      0.0395380     10.0076351
    263.5500000      0.0395380      9.8814344
    263.8500000      0.0395380      9.7414160
    264.1500000      0.0395380      9.6090984
    264.4500000      0.0395380      9.4994574
    264.7500000      0.0395380      9.4012184
    265.0500000      0.0395380      9.3015308
    265.3500000      0.0395380      9.1887579
    265.6500000      0.0395380      9.0635128
    265.9500000      0.0395380      8.9281988
    266.2500000      0.0395380      8.7812767
    266.5500000      0.0395380      8.6308727
    266.8500000      0.0395380      8.4884539
    267.1500000      0.0395380      8.3601122
    267.4500000      0.0395380      8.2463484
    267.7500000      0.0395380      8.1451330
    268.0500000      0.0395380      8.0544987
    268.3500000      0.0395380      7.9735398
    268.6500000      0.0395380      7.9024115
    268.9500000      0.0395380      7.8419662
    269.2500000      0.0395380      7.7934327
    269.5500000      0.0395380      7.7581410
    269.8500000      0.0395380      7.7373209
    270.1500000      0.0395380      7.7320824
    270.4500000      0.0395380      7.7434611
    270.7500000      0.0395380      7.7725649
    271.0500000      0.0395380      7.8207703
    271.3500000      0.0395380      7.8899322
    271.6500000      0.0395380      7.9826164
    271.9500000      0.0395380      8.1022501
    272.2500000      0.0395380      8.2531490
    272.5500000      0.0395380      8.4403200
    272.8500000      0.0395380      8.6690502
    273.1500000      0.0395380      8.9441652
    213.4500000      0.0418688     -0.8056409
    213.7500000      0.0418688     -0.8056409
    214.0500000      0.0418688     -0.8056409
    214.3500000      0.0418688     -0.8056409
    214.6500000      0.0418688     -0.8056409
    214.9500000      0.0418688     -0.8056409
    215.2500000      0.0418688     -0.8056409
    215.5500000      0.0418688     -0.8056409
    215.8500000      0.0418688     -0.8056409
    216.1500000      0.0418688     -0.8056409
    216.4500000      0.0418688     -0.8056409
    216.7500000      0.0418688     -0.8056409
    217.0500000      0.0418688     -0.8056409
    217.3500000      0.0418688     -0.8056409
    217.6500000      0.0418688     -0.8056409
    217.9500000      0.0418688     -0.8056409
    218.2500000      0.0418688     -0.8056409
    218.5500000      0.0418688     -0.8056409
    218.8500000      0.0418688     -0.8056409
    219.1500000      0.0418688     -0.8056409
    219.4500000      0.0418688     -0.8056409
    219.7500000      0.0418688     -0.8056409
    220.0500000      0.0418688     -0.8056409
    220.3500000      0.0418688     -0.8056409
    220.6500000      0.0418688     -0.8056409
    220.9500000      0.0418688     -0.8056409
